"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
2564,70,"RL",60,8.88599432898407,"Reg","Inside","Crawfor","Norm","1Fam","2.5Unf",7,7,1927,1992,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,851,6.74641224608218,"GasA","Gd","Y","SBrkr",6.76503909212079,6.74641224608218,0,7.44891616075142,0,0,2,1,4,1,"Gd",8,1,"TA","Detchd",1927,"Unf",2,264,"TA","TA","Y",5.67332361081405,-9.21034037197618,60,153,0,-9.21034037197618,10,2007,"Normal",80,15,-1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
2565,20,"RL",126,9.48097801744763,"IR2","Inside","Crawfor","Norm","1Fam","1Story",5,5,1951,1951,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","Fa","Y","SBrkr",7.11151219806222,-9.21034037197618,0,7.11151219806222,0,0,1,1,2,1,"TA",7,1,"Gd","Attchd",1951,"Fin",2,400,"TA","TA","Y",5.15905587392701,3.17805799700593,120,228,0,-9.21034037197618,6,2007,"Normal",56,56,-1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
2566,50,"RL",110,8.96316025563783,"IR1","Inside","Crawfor","Norm","1Fam","1.5Fin",4,6,1930,2003,"Gable","AsbShng","CmentBd","None",-9.21034037197618,"TA","Gd","BrkTil","TA","Gd","No","GLQ",5.24174754416003,"Unf",0,741,6.83518469367418,"GasA","Ex","Y","SBrkr",7.11476952966727,6.2633984530678,0,7.47022419288002,0,0,2,0,4,1,"Gd",7,1,"TA","Detchd",1930,"Unf",1,231,"Fa","TA","Y",-9.21034037197618,3.68888195411081,0,0,0,-9.21034037197618,11,2007,"Normal",77,4,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0
2567,190,"RL",79,8.73568596058961,"IR1","Inside","Crawfor","Norm","2fmCon","1.5Fin",5,5,1941,1950,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","CBlock","TA","Fa","No","LwQ",6.27852161178309,"Unf",0,195,6.59030118555931,"GasA","Ex","Y","SBrkr",6.63331856485932,6.38856157361284,0,7.21155680711454,0,0,2,0,3,1,"TA",5,0,"None","Detchd",1966,"Unf",2,528,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,144,0,-9.21034037197618,10,2007,"Normal",66,57,-1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
2568,20,"RL",85,10.145845326698,"IR1","CulDSac","Crawfor","Norm","1Fam","1Story",6,4,1960,1960,"Gable","Wd Sdng","MetalSd","BrkFace",6.04737241545287,"TA","Fa","CBlock","TA","Gd","Mn","LwQ",6.29156932474349,"Rec",1020,0,7.35244116434614,"GasA","TA","Y","SBrkr",7.35244116434614,-9.21034037197618,0,7.35244116434614,0,0,1,1,3,1,"TA",6,3,"TA","Attchd",1960,"RFn",2,580,"TA","TA","Y",-9.21034037197618,4.31748944686875,584,0,0,-9.21034037197618,5,2007,"Normal",47,47,-1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0
2569,20,"RL",110,9.9794759031696,"IR1","CulDSac","Crawfor","Norm","1Fam","1Story",6,6,1968,1968,"Hip","HdBoard","BrkFace","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","BLQ",6.70073123254903,"Unf",0,675,7.30518828259734,"GasA","Ex","Y","SBrkr",7.30518828259734,-9.21034037197618,0,7.30518828259734,0,1,2,0,3,1,"TA",7,2,"Gd","Attchd",1968,"RFn",2,552,"TA","TA","Y",-9.21034037197618,-9.21034037197618,216,0,0,-9.21034037197618,9,2007,"Normal",39,39,-1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2570,160,"RM",24,7.48549166414748,"Reg","Inside","Blueste","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","CBlock","Gd","TA","No","GLQ",5.79909295749078,"Unf",0,186,6.24610695927999,"GasA","Gd","Y","SBrkr",6.2709886208942,6.24610695927999,0,6.95177226009269,0,0,1,0,2,1,"TA",5,1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",5.19295740644561,-9.21034037197618,0,0,0,-9.21034037197618,12,2007,"Normal",27,27,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
2571,20,"RL",78,9.79093457189246,"IR2","Inside","Crawfor","Norm","1Fam","1Story",4,5,1995,1996,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1680,7.42654913192111,"GasA","Gd","Y","SBrkr",7.42654913192111,-9.21034037197618,0,7.42654913192111,0,0,2,0,4,1,"Gd",7,0,"None","Attchd",1996,"Unf",2,628,"TA","TA","Y",5.0238811787408,-9.21034037197618,0,0,0,-9.21034037197618,6,2007,"Normal",12,11,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2572,120,"RM",35,8.27052512065016,"IR1","Inside","Blueste","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.35784243981831,"Unf",0,427,6.91174739985326,"GasA","Gd","Y","SBrkr",6.92755800431753,-9.21034037197618,0,6.92755800431753,1,0,1,0,1,1,"TA",4,0,"None","Attchd",1988,"Unf",2,509,"TA","TA","Y",4.9052755191789,-9.21034037197618,0,0,0,-9.21034037197618,3,2007,"Normal",19,19,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2573,20,"RL",82,9.93755076264438,"IR1","Corner","Crawfor","Norm","1Fam","1Story",7,5,1971,1971,"Gable","Plywood","Plywood","BrkFace",6.48004471530087,"TA","TA","CBlock","Gd","TA","No","Rec",6.07304476451512,"Unf",0,1262,7.43602787531411,"GasA","Ex","Y","SBrkr",7.43602787531411,-9.21034037197618,0,7.43602787531411,0,0,2,0,3,1,"TA",7,2,"TA","Attchd",1971,"Fin",2,625,"TA","TA","Y",-9.21034037197618,4.98360730663961,0,0,0,-9.21034037197618,2,2007,"Normal",36,36,-1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2574,20,"RL",70,9.8005685040703,"IR1","CulDSac","Crawfor","Norm","1Fam","1Story",8,5,1986,1986,"Gable","WdShing","Plywood","None",-9.21034037197618,"Gd","TA","CBlock","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,279,5.63121214024424,"GasA","Gd","Y","SBrkr",7.91059064894026,-9.21034037197618,0,7.91059064894026,0,0,2,1,2,1,"Gd",6,1,"Gd","Attchd",1986,"Fin",2,691,"Gd","Gd","Y",5.37527887064702,4.15888464585845,169,0,228,-9.21034037197618,8,2007,"Normal",21,21,-1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
2575,50,"RM",50,8.85366544232316,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","ALQ",5.92692629263704,"Unf",0,345,6.57925135089898,"GasA","Gd","Y","FuseA",6.57925135089898,6.20455796458887,0,7.10249943807917,0,0,1,0,3,1,"Gd",6,0,"None","Detchd",1965,"Fin",2,720,"TA","TA","Y",-9.21034037197618,-9.21034037197618,30,0,0,-9.21034037197618,5,2007,"Normal",67,57,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
2576,50,"RM",50,8.89398445266098,"Reg","Inside","IDOTRR","Artery","1Fam","1.5Fin",5,7,1925,2003,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","Gd","BrkTil","TA","Po","No","Unf",-9.21034037197618,"Unf",0,936,6.84161558331519,"GasA","Ex","Y","SBrkr",6.84161558331519,6.49978719103178,0,7.37838377545767,0,0,2,0,3,1,"TA",6,0,"None","Attchd",1961,"Unf",0,0,"TA","TA","N",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Normal",82,4,-1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
2577,70,"RM",50,9.11162441007455,"Reg","Inside","IDOTRR","Norm","1Fam","2Story",5,6,1923,1999,"Gable","Wd Sdng","Plywood","None",-9.21034037197618,"TA","TA","BrkTil","Gd","TA","No","ALQ",6.30627546942975,"Unf",0,311,6.75576903839868,"GasA","Ex","Y","SBrkr",6.84800538073347,6.78671706347189,0,7.51097780671869,0,0,2,0,3,1,"Gd",6,0,"None","Detchd",2006,"Fin",2,506,"TA","TA","Y",5.15905587392701,-9.21034037197618,212,0,0,-9.21034037197618,3,2007,"Alloca",84,8,-1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
2578,30,"RM",46,8.2084917789735,"Reg","Inside","IDOTRR","Artery","1Fam","1Story",5,7,1922,1950,"Gable","Stucco","Stucco","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,816,6.70441447751312,"GasA","Ex","Y","SBrkr",6.70441447751312,-9.21034037197618,0,6.70441447751312,0,0,1,0,2,1,"TA",5,0,"None","Detchd",1922,"Unf",1,100,"Fa","Fa","N",-9.21034037197618,-9.21034037197618,96,0,0,-9.21034037197618,9,2007,"Normal",85,57,-1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
2579,50,"RM",64,9.31172299530066,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Fin",2,4,1939,1950,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","GLQ",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","Ex","Y","SBrkr",6.46146833260371,-9.21034037197618,205,6.73933674570036,0,0,1,0,1,1,"TA",4,0,"None","Detchd",1950,"Unf",1,256,"TA","Fa","N",3.87120309423905,-9.21034037197618,0,0,0,-9.21034037197618,3,2007,"Normal",68,57,-1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
2580,190,"C",75,9.01796849144994,"Reg","Inside","IDOTRR","Feedr","2fmCon","2Story",5,6,1895,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,957,6.86380349594616,"GasA","Fa","N","SBrkr",6.94119015178017,6.86380349594616,0,7.59639235429021,0,0,2,0,4,2,"TA",9,0,"None","Attchd",1996,"Fin",0,0,"TA","TA","N",-9.21034037197618,-9.21034037197618,133,0,0,-9.21034037197618,6,2007,"Normal",112,1,-1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
2581,20,"C",65,8.78950780196919,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",4,6,1957,1980,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","GLQ",6.87419859886591,"Unf",0,106,6.97821383582734,"GasA","Gd","Y","FuseA",6.97821383582734,-9.21034037197618,0,6.97821383582734,1,0,1,0,3,1,"TA",6,0,"None","Detchd",1985,"Unf",2,720,"TA","TA","Y",-9.21034037197618,6.09582478765742,0,0,0,-9.21034037197618,8,2007,"Abnorml",50,27,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
2582,30,"C",60,8.70946509556501,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,9,1930,2007,"Hip","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","BrkTil","TA","TA","No","ALQ",6.60258802787454,"Unf",0,100,6.72982418996378,"GasA","Ex","Y","SBrkr",6.90875487921532,-9.21034037197618,0,6.90875487921532,0,0,1,0,2,1,"Gd",5,0,"None","Detchd",1930,"Unf",1,216,"TA","Po","N",5.03695325176407,-9.21034037197618,42,0,0,-9.21034037197618,11,2007,"Normal",77,0,-1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
2583,120,"RM",59,8.62479121997402,"IR1","Inside","Crawfor","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CemntBd","CmentBd","Stone",6.1590955999084,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.36073996663107,"Unf",0,0,7.36073996663107,"GasA","Gd","Y","SBrkr",7.3932631563023,-9.21034037197618,0,7.3932631563023,1,1,2,0,2,1,"Gd",5,1,"Gd","Attchd",2006,"Fin",2,495,"TA","TA","Y",4.81218516838022,-9.21034037197618,0,153,0,-9.21034037197618,10,2007,"Partial",1,0,-1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1
2584,85,"RL",90,9.40508445699915,"IR1","CulDSac","Mitchel","Norm","1Fam","SFoyer",6,6,1979,1979,"Gable","HdBoard","Wd Shng","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.90875487921532,"Unf",0,0,6.90875487921532,"GasA","TA","Y","SBrkr",7.16935009365289,-9.21034037197618,0,7.16935009365289,1,0,2,0,2,1,"Gd",5,1,"Po","BuiltIn",1979,"RFn",2,486,"TA","TA","Y",4.4308179893188,-9.21034037197618,222,0,0,-9.21034037197618,1,2007,"Normal",28,28,-1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
2585,20,"RL",80,9.21034038197618,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",5.111988390766,"Gd","TA","PConc","Gd","TA","No","GLQ",6.37161201817201,"Unf",0,856,7.27309266539577,"GasA","Ex","Y","SBrkr",7.23849691273344,-9.21034037197618,0,7.23849691273344,0,0,2,0,3,1,"Gd",6,1,"Gd","Attchd",2002,"Fin",3,650,"TA","TA","Y",5.12396457464118,3.89182233892487,0,0,0,-9.21034037197618,12,2007,"Normal",5,5,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2586,20,"RL",44,9.46218799919238,"IR1","CulDSac","Mitchel","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",7.23849691273344,"Unf",0,17,7.250635582871,"GasA","Ex","Y","SBrkr",7.250635582871,-9.21034037197618,0,7.250635582871,1,0,1,1,1,1,"Gd",4,1,"Gd","Attchd",2002,"RFn",2,576,"TA","TA","Y",-9.21034037197618,4.9698139940202,0,145,0,-9.21034037197618,7,2007,"Normal",5,5,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
2587,20,"RL",60,9.20311433695696,"IR1","CulDSac","Mitchel","Norm","1Fam","1Story",7,5,1991,1992,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","GLQ",7.12205996233939,"Unf",0,215,7.28207372686925,"GasA","TA","Y","SBrkr",7.29844516916714,-9.21034037197618,0,7.29844516916714,1,0,2,0,3,1,"TA",6,1,"TA","Attchd",1991,"Unf",2,506,"TA","TA","Y",4.73619932558709,3.09104699880253,0,0,0,-9.21034037197618,5,2007,"Normal",16,15,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
2588,80,"RL",91,9.07680899078023,"IR1","Inside","Mitchel","Norm","1Fam","SLvl",7,6,1975,1975,"Gable","Plywood","Plywood","Stone",3.91202500542615,"TA","TA","CBlock","TA","TA","Av","Rec",5.41164649828351,"GLQ",530,98,6.7475866442002,"GasA","TA","Y","SBrkr",6.82219749955295,-9.21034037197618,0,6.82219749955295,0,1,1,0,3,0,"TA",4,0,"None","Attchd",1975,"Unf",1,360,"TA","TA","Y",5.25749589286098,4.4308179893188,0,0,0,-9.21034037197618,3,2007,"Normal",32,32,-1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0
2589,85,"RL",82,9.0371767648576,"IR1","Corner","Mitchel","Norm","1Fam","SFoyer",6,6,1974,1974,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.82871217986679,"Unf",0,46,6.87729617459021,"GasA","TA","Y","SBrkr",6.9334231231966,-9.21034037197618,0,6.9334231231966,1,0,1,0,2,1,"TA",5,1,"Po","Attchd",1974,"Unf",2,528,"TA","TA","Y",5.26269070703947,-9.21034037197618,0,0,0,-9.21034037197618,4,2007,"Normal",33,33,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2590,120,"RL",46,8.30745935167894,"IR1","Inside","Timber","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","VinylSd","VinylSd","BrkFace",5.86363145968897,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",6.855408903984,"Unf",0,552,7.31388689825571,"GasA","Ex","Y","SBrkr",7.31388689825571,-9.21034037197618,0,7.31388689825571,1,0,2,0,2,1,"Gd",5,2,"TA","Attchd",1987,"Fin",2,512,"TA","TA","Y",5.48063934000857,-9.21034037197618,0,0,0,-9.21034037197618,10,2007,"Normal",20,20,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2591,20,"RL",149,9.90138534945478,"Reg","Inside","Timber","Norm","1Fam","1Story",6,8,1958,1995,"Hip","HdBoard","HdBoard","BrkFace",7.10987954477161,"TA","Gd","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,585,6.37161201817201,"GasA","Gd","Y","SBrkr",7.73149207312458,-9.21034037197618,0,7.73149207312458,0,0,2,1,4,1,"Gd",7,1,"Gd","Attchd",1958,"RFn",2,461,"TA","TA","Y",5.61312847135151,-9.21034037197618,0,138,0,-9.21034037197618,7,2007,"Normal",49,12,-1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
2592,20,"RL",67,9.03217019825499,"IR1","Inside","Timber","Norm","1Fam","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1689,7.43189197601443,"GasA","Ex","Y","SBrkr",7.43189197601443,-9.21034037197618,0,7.43189197601443,0,0,2,0,3,1,"Gd",7,0,"None","Attchd",2007,"Fin",2,433,"TA","TA","Y",4.60517118598759,3.66356421022892,0,0,0,-9.21034037197618,4,2007,"Partial",1,0,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
2593,20,"RL",68,9.02376981294391,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.36818735787706,"Unf",0,963,7.34342629383042,"GasA","Ex","Y","SBrkr",7.35500198504387,-9.21034037197618,0,7.35500198504387,0,0,2,0,2,1,"Ex",6,1,"Gd","Attchd",2207,"RFn",2,502,"TA","TA","Y",4.88280268016184,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Partial",1,0,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
2594,20,"RL",42,9.24290437252905,"Reg","CulDSac","Timber","Norm","1Fam","1Story",7,7,1985,1985,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","ALQ",5.37063849324383,"BLQ",80,970,7.142827480213,"GasA","Gd","Y","SBrkr",7.12286673924424,-9.21034037197618,0,7.12286673924424,0,1,2,0,3,1,"Gd",6,0,"None","Attchd",1985,"Unf",2,528,"TA","TA","Y",5.4467378027007,-9.21034037197618,0,0,0,-9.21034037197618,7,2007,"Normal",22,22,-1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
2595,20,"RL",69,8.81254578505762,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2001,2001,"Gable","VinylSd","VinylSd","BrkFace",4.45434845904353,"Gd","TA","PConc","Ex","TA","Mn","GLQ",5.52146131786217,"Unf",0,1017,7.14440725924773,"GasA","Ex","Y","SBrkr",7.17930804572354,-9.21034037197618,0,7.17930804572354,0,0,2,0,2,1,"Gd",5,0,"None","Attchd",2001,"Unf",2,471,"TA","TA","Y",5.54517783510449,3.3322080815974,0,0,0,-9.21034037197618,1,2007,"Normal",6,6,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
2596,20,"RL",80,9.33300039355771,"Reg","Inside","Timber","Norm","1Fam","1Story",8,5,2002,2002,"Hip","VinylSd","VinylSd","BrkFace",6.78671706347189,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.19218213395779,"Unf",0,593,7.56112164155937,"GasA","Ex","Y","SBrkr",7.56112164155937,-9.21034037197618,0,7.56112164155937,1,0,2,0,2,1,"Gd",6,1,"Ex","Attchd",2002,"Fin",3,692,"TA","TA","Y",5.30330540557139,4.15888464585845,0,0,0,-9.21034037197618,4,2007,"Normal",5,5,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2597,20,"RL",80,8.95892595155337,"IR1","Inside","Timber","Norm","1Fam","1Story",6,5,1996,1996,"Gable","VinylSd","VinylSd","BrkFace",5.3132064716525,"Gd","TA","PConc","Ex","TA","No","Unf",-9.21034037197618,"Unf",0,1491,7.30720238183382,"GasA","Ex","Y","SBrkr",7.30720238183382,-9.21034037197618,0,7.30720238183382,0,0,2,0,3,1,"TA",7,1,"TA","Attchd",1996,"Fin",2,571,"TA","TA","Y",-9.21034037197618,3.55535091862819,0,0,0,-9.21034037197618,11,2007,"Normal",11,11,-1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2598,60,"RL",70,9.37585481892833,"IR1","Inside","Timber","Norm","1Fam","2Story",7,5,2003,2004,"Gable","VinylSd","VinylSd","BrkFace",4.54329584609922,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.64118230028889,"Unf",0,356,7.0228681752092,"GasA","Ex","Y","SBrkr",7.04403298453472,7.20042496757182,0,7.81843031229592,1,0,3,1,5,1,"Gd",10,1,"Gd","BuiltIn",2003,"Fin",2,452,"TA","TA","Y",4.96284532956036,3.46573902779484,0,0,0,-9.21034037197618,7,2007,"Normal",4,3,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1
2599,20,"RL",85,9.44406772474581,"IR1","Inside","Timber","PosA","1Fam","1Story",10,5,2006,2007,"Hip","MetalSd","MetalSd","BrkFace",5.48893813937974,"Ex","TA","PConc","Ex","TA","Gd","Unf",-9.21034037197618,"Unf",0,1824,7.50878722545884,"GasA","Ex","Y","SBrkr",7.50878722545884,-9.21034037197618,0,7.50878722545884,0,0,2,0,3,1,"Ex",8,1,"Gd","Attchd",2006,"Fin",3,932,"TA","TA","Y",5.07517444023363,3.58352171623003,0,108,0,-9.21034037197618,9,2007,"Partial",1,0,-1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
2600,20,"RL",200,10.6805162193756,"Reg","Inside","Mitchel","Artery","1Fam","1Story",3,5,1953,1953,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","BLQ",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","Ex","Y","SBrkr",7.61775962577271,-9.21034037197618,0,7.61775962577271,0,0,1,0,2,1,"TA",9,0,"None","2Types",1953,"RFn",4,1041,"TA","TA","N",6.18001686069189,5.58349668472148,0,0,561,-9.21034037197618,6,2007,"Normal",54,54,-1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2601,120,"RM",62,8.81135424486886,"IR1","FR3","Mitchel","Norm","TwnhsE","SFoyer",6,5,1996,1997,"Gable","VinylSd","VinylSd","BrkFace",4.89784054621929,"TA","TA","PConc","Ex","TA","Av","Rec",2.77259497222025,"GLQ",904,0,6.82437377873873,"GasA","Ex","Y","SBrkr",6.84161558331519,-9.21034037197618,0,6.84161558331519,2,0,0,1,0,1,"TA",3,0,"None","Attchd",1996,"Fin",2,460,"TA","TA","Y",-9.21034037197618,3.68888195411081,0,0,0,-9.21034037197618,6,2007,"Normal",11,10,-1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0
2602,160,"RM",21,7.31588357099914,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",4,4,1972,1972,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","BLQ",5.52942948433674,"Unf",0,294,6.30261915889507,"GasA","TA","Y","SBrkr",6.30261915889507,6.30261915889507,0,6.99576624787994,0,0,1,1,3,1,"TA",5,0,"None","Attchd",1972,"Unf",1,253,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,5,2007,"Normal",35,35,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
2603,180,"RM",52,7.33498194410338,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,5,1970,1970,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.22059036890688,"Unf",0,27,6.2728771952254,"GasA","TA","Y","SBrkr",6.2728771952254,6.13556510753193,0,6.89972320809132,1,0,1,0,2,1,"TA",4,0,"None","BuiltIn",1970,"Fin",1,297,"TA","TA","Y",4.71849976415184,4.57471200943069,0,0,0,-9.21034037197618,7,2007,"Normal",37,37,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
2604,160,"RM",21,7.30988155271442,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",4,6,1970,1970,"Gable","CemntBd","CmentBd","BrkFace",5.24174754416003,"TA","TA","CBlock","TA","TA","No","ALQ",5.95064281300436,"Unf",0,162,6.30261915889507,"GasA","Ex","Y","SBrkr",6.30261915889507,6.30261915889507,0,6.99576624787994,0,0,1,1,3,1,"TA",5,0,"None","Attchd",1960,"Unf",0,0,"TA","TA","Y",-9.21034037197618,4.15888464585845,0,0,0,-9.21034037197618,5,2007,"Normal",37,37,-1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
2605,160,"RM",21,7.54433216096374,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",4,3,1976,1976,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,546,6.30261915889507,"GasA","Ex","Y","SBrkr",6.30261915889507,6.30261915889507,0,6.99576624787994,0,0,1,1,3,1,"TA",6,0,"None","Attchd",1976,"Unf",1,286,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,4,2007,"Normal",31,31,-1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
